6.378136300000000E+03, 3.986004415000000E+05, 0.000000000000000E+00,360,360, 1, 0.000000000000000E+00, 0.000000000000000E+00
    1,    0, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    2,    0,-0.4841652705220000E-03, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    3,    0, 0.9572128798620000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    4,    0, 0.5399881447120000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    5,    0, 0.6868212809690000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    6,    0,-0.1499535938560000E-06, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    7,    0, 0.9051320079770000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    8,    0, 0.4948468774910000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
    9,    0, 0.2801869366310000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   10,    0, 0.5333154028890000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   11,    0,-0.5076976616540000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   12,    0, 0.3643619873060000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   13,    0, 0.4172969585430000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   14,    0,-0.2266931358130000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   15,    0, 0.2191493808780000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   16,    0,-0.4710885783740000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   17,    0, 0.1918711493180000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   18,    0, 0.6098677137780000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   19,    0,-0.3303061381500000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   20,    0, 0.2155916251740000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   21,    0, 0.6250578438210000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   22,    0,-0.1077743256220000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   23,    0,-0.2225859358600000E-07, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   24,    0,-0.7284011936530000E-10, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   25,    0, 0.3207054484680000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
   26,    0, 0.5893831801450000E-08, 0.0000000000000000E+00, 0.0000000000000000E+00, 0.0000000000000000E+00
